,prediction
3622,16.930338
3623,23.271746
3624,36.07588
3625,21.715528
3626,17.98846
3627,10.4251795
3628,11.822831
3629,14.393327
3630,18.093502
3631,22.692678
3632,22.424181
3633,27.915697
3634,31.554777
3635,26.277552
3636,20.390099
3637,17.431086
3638,12.608808
3639,9.5924425
3640,24.946142
3641,17.189478
3642,18.91587
3643,22.575163
3644,24.54885
3645,9.160452
3646,23.250551
3647,27.199999
3648,46.58548
3649,31.58451
3650,22.58597
3651,14.789762
3652,18.432066
3653,24.903536
3654,24.99189
3655,25.065714
3656,29.49882
3657,29.971588
3658,43.44323
3659,37.89845
3660,29.723618
3661,26.527517
3662,21.596193
3663,14.427184
3664,29.352968
3665,22.43934
3666,28.71118
3667,36.59041
3668,27.408936
3669,13.064275
3670,39.768105
3671,30.141787
3672,21.228405
3673,25.140896
3674,37.32025
3675,29.382545
3676,21.071901
3677,11.908964
3678,16.411007
3679,16.531511
3680,19.988966
3681,24.726587
3682,24.9004
3683,32.960712
3684,38.414635
3685,30.077236
3686,27.305696
3687,23.776354
3688,19.819786
3689,10.840802
3690,26.388248
3691,22.742508
3692,26.138494
3693,22.441914
3694,15.174918
3695,28.259235
3696,19.947075
3697,21.552437
3698,22.978062
3699,39.4308
3700,28.272682
3701,21.464159
3702,11.77482
3703,14.329103
3704,17.07134
3705,15.609643
3706,20.831408
3707,29.30813
3708,33.825863
3709,39.260567
3710,35.316505
3711,24.865551
3712,23.277512
3713,19.911953
3714,13.253324
3715,25.39542
3716,21.470823
3717,25.78414
3718,27.473059
3719,31.127369
3720,27.937761
3721,22.853315
3722,28.197105
3723,46.494324
3724,32.252827
3725,21.70053
3726,12.768511
3727,14.709931
3728,20.3794
3729,20.244904
3730,24.049324
3731,31.465641
3732,37.264427
3733,40.46403
3734,38.47975
3735,31.688423
3736,23.63601
3737,20.281553
3738,12.948829
3739,29.877182
3740,24.435144
3741,32.891937
3742,25.559225
3743,18.413935
3744,24.740099
3745,20.308502
3746,25.674128
3747,31.196539
3748,42.630527
3749,34.691067
3750,24.57033
3751,16.072893
3752,16.553156
3753,21.240925
3754,24.642466
3755,29.674501
3756,33.56741
3757,40.64781
3758,43.222095
3759,38.023464
3760,26.85946
3761,26.057299
3762,23.022203
3763,14.518532
3764,34.084774
3765,28.712727
3766,33.034294
3767,25.07152
3768,16.803623
3769,29.617899
3770,26.883144
3771,17.058468
3772,17.423689
3773,37.822067
3774,22.055557
3775,15.383323
3776,9.08357
3777,10.72785
3778,12.465255
3779,15.549951
3780,19.41241
3781,19.42915
3782,22.347559
3783,32.270077
3784,27.51556
3785,15.559356
3786,18.914766
3787,14.542314
3788,8.632173
3789,18.17202
3790,16.278286
3791,30.091513
3792,13.768891
3793,18.907907
3794,16.155088
3795,20.942995
3796,24.657146
3797,35.872517
3798,30.70281
3799,19.442282
3800,11.076526
3801,13.520848
3802,16.0429
3803,17.12636
3804,21.551708
3805,28.783834
3806,32.80703
3807,35.994125
3808,32.560307
3809,29.801092
3810,22.344063
3811,20.855774
3812,12.266307
3813,26.233809
3814,21.961786
3815,27.74318
3816,23.436357
3817,24.819506
3818,13.246723
3819,20.24136
3820,28.084494
3821,43.13774
3822,31.333378
3823,21.029991
3824,12.485667
3825,16.463444
3826,17.87361
3827,19.471521
3828,26.767782
3829,27.067474
3830,33.480873
3831,40.63248
3832,39.129723
3833,35.936054
3834,27.15774
3835,18.456982
3836,11.404641
3837,25.864367
3838,22.612766
3839,30.324406
3840,33.939816
3841,17.05421
3842,13.618516
3843,47.06045
3844,24.193663
3845,28.987988
3846,44.7153
3847,31.821512
3848,24.618286
3849,12.861842
3850,15.594684
3851,18.946665
3852,22.735254
3853,29.129515
3854,34.164207
3855,34.966595
3856,44.79165
3857,36.98636
3858,28.191994
3859,24.612696
3860,20.37415
3861,12.708329
3862,31.21136
3863,25.115538
3864,29.907576
3865,20.686111
3866,25.833597
3867,25.638601
3868,30.41256
3869,31.009695
3870,18.905497
3871,18.872946
3872,31.291933
3873,23.340113
3874,16.372839
3875,12.07394
3876,7.0653934
3877,12.615255
3878,16.483837
3879,19.982092
3880,27.557238
3881,26.29642
3882,28.121067
3883,28.076471
3884,22.095734
3885,21.855614
3886,14.67009
3887,12.629843
3888,18.983252
3889,18.994303
3890,13.882792
3891,23.025396
3892,22.373827
3893,24.002924
3894,32.765057
3895,51.08459
3896,33.59032
3897,23.504765
3898,12.980778
3899,15.070559
3900,19.994066
3901,23.05812
3902,34.254753
3903,33.320614
3904,38.739246
3905,40.43531
3906,35.445885
3907,34.239853
3908,30.89216
3909,20.432062
3910,12.809423
3911,35.32637
3912,27.205442
3913,31.852444
3914,33.213326
3915,29.86527
3916,30.773943
3917,21.62834
3918,28.011225
3919,42.369965
3920,28.284887
3921,21.784346
3922,13.862454
3923,14.663628
3924,19.341925
3925,23.18171
3926,26.139751
3927,32.303497
3928,34.300735
3929,44.322937
3930,32.376328
3931,31.173264
3932,25.866508
3933,14.546769
3934,13.201868
3935,29.53273
3936,21.067127
3937,27.372019
3938,30.770777
3939,19.35803
3940,16.52101
3941,16.488497
3942,15.572223
3943,17.211346
3944,33.340588
3945,20.196669
3946,14.138238
3947,10.798029
3948,12.77806
3949,11.690568
3950,12.001688
3951,15.571549
3952,20.663082
3953,25.440084
3954,23.612001
3955,25.341673
3956,20.521362
3957,16.127428
3958,13.186492
3959,10.551964
3960,20.385653
3961,14.995085
3962,15.038358
3963,24.30498
3964,16.920837
3965,19.73953
3966,17.253897
3967,19.868187
3968,18.925955
3969,37.13817
3970,28.008707
3971,19.109545
3972,9.505457
3973,12.124172
3974,10.529218
3975,17.164719
3976,18.414358
3977,21.787586
3978,29.776812
3979,34.618206
3980,29.366568
3981,25.024225
3982,17.918583
3983,14.0954075
3984,11.396913
3985,22.895525
3986,19.572514
3987,21.372297
3988,31.283667
3989,23.14682
3990,18.440203
3991,21.303167
3992,25.089632
3993,49.107864
3994,29.3267
3995,20.947184
3996,12.5791445
3997,18.466093
3998,16.78562
3999,21.81686
4000,22.180164
4001,28.422031
4002,30.372698
4003,41.201683
4004,39.962265
4005,28.346556
4006,23.880491
4007,19.8784
4008,13.081808
4009,25.248512
4010,20.920181
4011,27.86294
4012,41.42128
4013,14.924019
4014,25.69293
4015,19.855635
4016,16.824135
4017,19.79525
4018,30.32206
4019,22.71794
4020,17.922852
4021,11.564111
4022,13.156882
4023,16.414518
4024,14.709606
4025,17.522148
4026,18.77352
4027,22.888334
4028,32.27668
4029,25.21188
4030,23.860144
4031,18.94832
4032,15.432202
4033,11.724174
4034,21.236088
4035,16.960764
4036,22.241302
4037,26.279806
4038,17.338112
4039,26.744898
4040,14.529202
4041,17.880846
4042,25.178423
4043,31.841394
4044,43.995247
4045,32.424007
4046,23.299425
4047,14.579858
4048,18.86662
4049,18.827682
4050,23.292107
4051,34.077003
4052,34.027
4053,34.563797
4054,39.201355
4055,33.374046
4056,31.70218
4057,26.924145
4058,21.760939
4059,15.175511
4060,33.55348
4061,28.310986
4062,31.857592
4063,25.408545
4064,18.190487
4065,21.666409
4066,38.563118
4067,27.479637
4068,15.935187
4069,10.024866
4070,16.676985
4071,13.841746
4072,17.54303
4073,18.145971
4074,21.953714
4075,28.065182
4076,42.191925
4077,32.861626
4078,24.718178
4079,19.357382
4080,14.36654
4081,10.218353
4082,23.732718
4083,18.743944
4084,34.30511
4085,26.41233
4086,22.901264
4087,20.184008
4088,19.250566
4089,21.77909
4090,24.366531
4091,46.694736
4092,29.419855
4093,20.139702
4094,11.934025
4095,12.709271
4096,19.21967
4097,21.811846
4098,24.961367
4099,24.24985
4100,31.684032
4101,32.161934
4102,36.82289
4103,26.99211
4104,21.22071
4105,17.549444
4106,13.02803
4107,30.386518
4108,22.008131
4109,27.82758
4110,30.567806
4111,24.773819
4112,34.398693
4113,47.54767
4114,31.614477
4115,23.426725
4116,16.25407
4117,16.34339
4118,21.474016
4119,39.139496
4120,33.62323
4121,32.812126
4122,31.335005
4123,50.19617
4124,38.491035
4125,27.915997
4126,26.834532
4127,23.160963
4128,15.48713
4129,22.952282
4130,9.202501
4131,24.452435
4132,29.069618
4133,34.301193
4134,21.266422
4135,34.58027
4136,48.33858
4137,51.16872
4138,42.8698
4139,37.18006
4140,33.930775
4141,30.019142
4142,34.29493
4143,43.876503
4144,44.23425
4145,43.457054
4146,49.60648
4147,45.740852
4148,38.491158
4149,36.570312
4150,28.821714
4151,28.677
4152,20.128973
4153,46.56463
4154,41.640797
4155,23.088137
4156,28.038935
4157,28.604445
4158,26.385218
4159,30.6546
4160,16.221916
4161,20.856047
4162,34.014706
4163,28.66231
4164,22.082321
4165,24.153215
4166,23.597416
4167,30.450592
4168,27.881323
4169,28.778048
4170,20.820171
4171,29.70246
4172,13.581488
4173,25.332642
4174,18.19685
4175,23.884146
4176,29.723085
4177,28.299023
4178,47.19481
4179,33.412254
4180,28.296616
4181,35.914276
4182,37.647213
4183,35.156185
4184,29.269964
4185,38.335228
4186,17.357779
4187,29.311487
4188,28.9975
4189,34.132374
4190,38.759724
4191,30.493793
4192,53.639545
4193,26.620628
4194,34.234806
4195,34.79925
4196,35.76364
4197,33.78476
4198,36.70967
4199,39.897133
4200,33.073215
4201,37.563637
4202,28.049152
4203,24.579927
4204,29.100931
4205,27.828938
4206,34.811256
4207,32.226017
4208,38.344063
4209,38.9254
4210,31.07473
4211,32.29511
4212,32.914124
4213,42.23706
4214,24.965956
4215,32.93403
4216,30.796293
4217,26.309587
4218,30.924849
4219,28.687891
4220,24.796259
4221,32.937424
4222,41.470062
4223,25.195911
4224,35.50331
4225,31.944483
4226,29.328714
4227,35.027027
4228,34.979412
4229,35.44032
4230,31.599966
4231,34.69796
4232,34.466293
4233,36.039314
4234,29.772324
4235,39.180836
4236,34.223694
4237,34.049294
4238,34.415432
4239,26.791433
4240,35.82495
4241,38.44182
4242,34.39265
4243,32.85907
4244,27.515017
4245,31.745829
4246,33.920963
4247,33.345745
4248,37.60199
4249,32.782276
4250,31.86268
4251,35.042515
4252,37.843784
4253,24.224691
4254,24.854582
4255,32.223545
4256,33.15706
4257,35.30877
4258,29.318022
4259,36.170956
4260,40.09287
4261,32.420296
4262,33.809246
4263,37.56997
4264,15.567624
4265,36.501602
4266,37.115925
4267,34.365433
4268,28.53956
4269,27.566967
4270,35.964626
4271,17.458023
4272,33.542843
4273,31.26467
4274,34.782837
4275,30.021439
4276,26.397879
4277,30.077707
4278,27.648428
4279,35.907238
4280,33.125237
4281,30.815277
4282,24.202456
4283,30.980907
4284,35.696545
4285,31.842
4286,36.61461
4287,33.567883
4288,36.23068
4289,38.7755
4290,32.9193
4291,31.399927
4292,40.36193
4293,32.68803
4294,35.499737
4295,38.53882
4296,41.548874
4297,35.2153
4298,38.309864
4299,37.642704
4300,32.0284
4301,35.12006
4302,27.04352
4303,35.998493
4304,41.24406
4305,36.774014
4306,33.458076
4307,22.155193
4308,32.91268
4309,36.060608
4310,37.813423
4311,25.34966
4312,38.300266
4313,29.245642
4314,36.74371
4315,31.332775
4316,28.125858
4317,33.057625
4318,8.898106
4319,38.425224
4320,40.338005
4321,29.479425
4322,26.687893
4323,35.95353
4324,35.424007
4325,34.165257
4326,33.600822
4327,37.099014
4328,27.335732
4329,27.18417
4330,36.031303
4331,35.591454
4332,28.764343
4333,32.69989
4334,31.7374
4335,31.515709
4336,35.667706
4337,28.275404
4338,35.023335
4339,31.737038
4340,40.16252
4341,38.751057
4342,30.518694
4343,33.11061
4344,34.25141
4345,33.084743
4346,23.223663
4347,37.761913
4348,31.56788
4349,32.14275
4350,31.882864
4351,32.33053
4352,37.495777
4353,30.12177
4354,37.07063
4355,19.15717
4356,29.436666
4357,33.652996
4358,35.455807
4359,33.36094
4360,31.987007
4361,28.335863
4362,30.48026
4363,34.280777
4364,29.104452
4365,30.574963
4366,31.443258
4367,37.226337
4368,35.311916
4369,33.63896
4370,34.855118
4371,35.664333
4372,30.111212
4373,30.413448
4374,34.87454
4375,24.867395
4376,30.527369
4377,32.54099
4378,36.762997
4379,30.82948
4380,33.473827
4381,36.659794
4382,33.898785
4383,28.642017
4384,38.114174
4385,36.761505
4386,37.66544
4387,36.821655
4388,32.69571
4389,34.908768
4390,29.947031
4391,30.156813
4392,32.35664
4393,31.224874
4394,28.974548
4395,34.337955
4396,35.11374
4397,39.099934
4398,25.850262
4399,34.816013
4400,30.960836
4401,33.88493
4402,33.006275
4403,35.057526
4404,37.79439
4405,16.674011
4406,15.751015
4407,36.463142
4408,32.35021
4409,32.435513
4410,29.221798
4411,31.549643
4412,34.9128
4413,33.319656
4414,34.450344
4415,36.075806
4416,30.103725
4417,33.067272
4418,41.53391
4419,31.266161
4420,32.18023
4421,37.30482
4422,31.192266
4423,35.10529
4424,33.26706
4425,28.251768
4426,26.817139
4427,33.400482
4428,24.438627
4429,29.415253
4430,34.042862
4431,35.14094
4432,40.51544
4433,25.306797
4434,29.223783
4435,13.5869875
4436,32.60866
4437,32.986694
4438,25.842236
4439,35.19885
4440,38.582108
4441,35.286484
4442,41.213387
4443,26.364838
4444,33.033302
4445,27.341036
4446,30.918192
4447,34.06311
4448,36.540104
4449,29.653006
4450,36.710613
4451,29.486195
4452,36.5225
4453,28.09363
4454,33.85431
4455,35.60495
4456,23.623957
4457,35.855156
4458,36.810555
4459,32.248844
4460,24.993832
4461,33.0713
4462,25.682137
4463,29.722834
4464,31.26699
4465,38.099205
4466,33.932423
4467,26.84651
4468,25.506968
4469,31.089277
4470,33.90091
4471,32.0115
4472,32.390656
4473,34.735714
4474,31.75748
4475,30.535868
4476,26.941141
4477,32.80171
4478,36.38256
4479,34.86401
4480,18.03767
4481,31.10779
4482,37.46232
4483,33.89865
4484,33.355526
4485,36.087555
4486,32.373634
4487,28.65052
4488,29.454515
4489,30.534575
4490,37.465546
4491,37.745872
4492,33.126102
4493,27.209892
4494,32.080933
4495,36.841644
4496,34.750275
4497,30.3747
4498,32.99089
4499,32.640675
4500,25.78093
4501,36.895298
4502,31.303583
4503,32.724457
4504,53.96094
4505,29.885784
4506,36.76048
4507,32.528606
4508,35.72733
4509,34.660168
4510,37.33397
4511,31.06768
4512,40.21656
4513,27.982244
4514,35.59815
4515,24.462662
4516,27.102055
4517,27.937077
4518,29.955885
4519,35.545635
4520,29.962454
4521,27.289198
4522,33.556065
4523,31.634369
4524,33.68871
4525,32.639725
4526,37.56122
4527,27.059929
4528,22.459166
4529,33.391247
4530,35.136288
4531,38.222923
4532,34.80419
4533,25.488703
4534,40.492638
4535,44.079315
4536,30.497478
4537,38.111965
4538,28.955015
4539,37.203083
4540,27.333971
4541,37.233814
4542,33.537388
4543,35.22854
4544,33.75534
4545,33.69581
4546,30.6971
4547,26.791126
4548,32.248043
4549,31.396189
4550,35.20941
4551,27.054165
4552,37.73777
4553,25.479874
4554,35.621704
4555,31.400032
4556,27.523436
4557,33.16174
4558,35.998615
4559,36.248528
4560,32.063118
4561,24.310844
4562,32.730385
4563,38.516857
4564,34.132534
4565,34.736343
4566,40.56892
4567,25.426079
4568,31.592978
4569,37.964157
4570,27.357662
4571,33.677967
4572,38.28083
4573,34.167236
4574,25.416636
4575,38.544502
4576,38.97984
4577,28.319492
4578,37.303295
4579,43.61367
4580,28.77128
4581,39.314465
4582,29.377558
4583,33.54404
4584,32.56222
4585,34.340797
4586,34.262268
4587,26.453365
4588,32.633263
4589,29.742308
4590,40.524048
4591,42.020977
4592,28.11128
4593,10.564996
4594,34.00427
4595,35.708378
4596,26.696522
4597,30.36687
4598,35.03505
4599,34.09763
4600,31.76406
4601,40.059364
4602,33.622597
4603,33.556847
4604,33.860744
4605,38.156773
4606,34.493294
4607,37.2534
4608,33.99247
4609,28.29276
4610,34.505646
4611,33.9423
4612,33.309933
4613,32.183098
4614,24.518665
4615,35.483418
4616,32.343132
4617,39.87054
4618,31.288532
4619,29.457905
4620,36.63487
4621,36.457172
4622,31.144674
4623,29.086546
4624,30.717419
4625,41.38045
4626,47.09749
4627,32.165894
4628,30.850859
4629,18.143055
4630,26.966
4631,36.27456
4632,37.493
4633,29.895203
4634,44.12873
4635,32.697014
